sample,Deoxycholic acid,Hyodeoxycholic acid,L-Lysine,L-Histidine,L-Arginine,Ornithine,L-Glutamine,L-Glutamic acid,Sarcosine,Beta-Alanine,L-Alanine,Dimethylglycine,Gamma-Aminobutyric acid,L-Serine,L-Threonine,L-Homoserine,Creatine,3-Methylindole,1H-Indole-3-acetamide,L-Lactic acid,Nicotinic acid,Methylcysteine,2-Phenylglycine,Gallic acid,L-Tyrosine,"3,4-Dihydroxyhydrocinnamic acid",5-Hydroxy-L-tryptophan,L-Asparagine,L-Phenylalanine,Hydroxyphenyllactic acid,m-Hydroxyhippuric acid,3-Nitrotyrosine,L-Aspartic acid,L-Malic acid,Indole-3-methyl acetate,Ethylmethylacetic acid,Benzoic acid,Fumaric acid,Cinnamic acid,2-Phenylpropionate,Hydrocinnamic acid,Indoleacrylic acid,3-Indolepropionic acid,N-Phenylacetylphenylalanine,4-Hydroxyphenylpyruvic acid,Azelaic acid,Alpha-Ketoisovaleric acid,Ketoleucine,3-Methyl-2-oxovaleric acid,Phenylpyruvic acid,Citrulline,D-Gluconolactone,Glycolic acid,L-Alpha-Aminobutyric acid,Glyceric acid,L-Pipecolic acid,Formic acid,Acetic acid,L-Valine,Pyroglutamic acid,D-Glucose,3-Hydroxybutyric acid,L-Methionine,4-Aminohippuric acid,Alpha-Hydroxyisobutyric acid,2-Hydroxybutyric acid,3-Hydroxyisovaleric acid,L-Isoleucine,L-Leucine,D-Xylose,D-Ribulose,D-Xylulose,Rhamnose,D-Fructose,N-Acetyl-D-glucosamine,Propanoic acid,Homovanillic acid,3-Hydroxyphenylhydracrylic acid,p-Hydroxyphenylacetic acid,3-Aminosalicylic acid,Butyric acid,Isobutyric acid,Mandelic acid,Vanillic acid,Malonic acid,Tartaric acid,Isovaleric acid,Valeric acid,Phenyllactic acid,Oxalic acid,Itaconic acid,Citraconic acid,Methylsuccinic acid,Adipic acid,Methylglutaric acid,Phthalic acid,3-Methyladipic acid,Taurocholic acid,Citric acid,Isocitric acid,Taurodeoxycholic acid,Taurochenodeoxycholic acid,7-Dehydrocholic acid,3-Dehydrocholic acid,w_muricholic acid,a_muricholic acid,Glycoursodeoxycholic acid,Murocholic acid,Beta_Hyodeoxycholic Acid,Ursodeoxycholic acid,Cholic acid,Glycocholic acid,isolithocholic acid,Glycochenodeoxycholic acid,Glycodeoxycholic acid,Dodecanoic acid,Myristoleic acid,Lithocholic acid,Glycolithocholic acid,Myristic acid,Pentadecanoic acid,Palmitoleic acid,Alpha-Linolenic acid,Gamma-Linolenic acid,Linoleic acid,EPA,Arachidonic acid,"8,11,14-Eicosatrienoic acid",DHA,DPA,DPAn-6,Adrenic acid,Succinic acid,Citramalic acid,Heptadecanoic acid,Oleic acid,Carnitine,Propionylcarnitine,Glycolithocholic acid 3-sulfate,Lithocholic acid 3-sulfate,Norcholic acid,Nordeoxycholic acid,Ursocholic acid,7-ketolithocholic acid,Apocholic Acid,bUrsodeoxycholic acid
1,3.416575515,0.012068078,6.883980368,0.287727159,0.601653265,0.556993996,2.716090856,0.47864745,0.092765599,0.704589175,5.221695721,0.017912482,0.172969772,1.991613309,0.726098368,0.114904686,0.000033,0.278623368,0.225608072,0.08658267,0.758004579,0.003496072,0.00000137,0.017812262,1.750017433,0.33439462,0.10958368,0.046355202,1.101331952,0.000356819,0.176264866,0.065460353,3.611927709,0.086790397,0.355452941,2.23458665,0.123172252,0.027736431,0.00000201,0.11662146,0.106403694,0.023597571,0.04326878,0.00000257,0.192708662,0.113055526,0.057313712,0.094196674,0.033949455,0.041394308,1.278715737,0.032328904,0.050696889,0.02964035,0.044410178,0.969476075,0.1180356,48.90828886,1.369523973,3.845348564,17.42535329,0.116359418,1.739655527,0.018043706,0.025646613,0.011706457,0.014243823,0.131049655,3.213552671,4.453744221,0.183672227,0.068958453,0.087101146,0.005428765,0.220348149,43.08316503,0.046890588,0.045638155,0.058002116,0.013422105,22.4629594,5.17418409,0.006256448,0.006044723,0.013414822,0.005454986,2.610576671,4.742480135,0.00497339,0.870604923,0.007500803,0.004975983,0.387322596,0.764998404,0.089570296,0.050115845,0.338191311,0.003941262,0.251744184,0.004471294,0.000543357,0.004855039,0.018010301,0.035558812,0.011632773,0.004704839,0.002568876,0.02215529,0.101760524,0.023727405,0.031663528,0.008341937,0.725762532,0.035865124,0.014655682,0.016610165,0.006902286,5.54546997,0.002139812,0.304160758,0.062704552,0.094640663,1.479271987,0.033279835,11.78428223,0.019007195,0.066645787,0.055143506,0.105651038,0.421931382,0.018544123,0.054782125,1.192556119,0.02213219,0.00000543,6.984629482,0.009238183,0.000255313,0.001587044,0.003805298,0.001510855,0.0000164,0.087779105,0.042944211,0.000736024,0.000665627
1,0.584580287,0.015175587,8.306688242,0.393972374,1.363787167,0.28147402,3.778553872,1.280872165,0.160229608,0.505633066,7.343143204,0.012683554,0.379496071,3.4766778,1.303528447,0.011490469,0.029133653,0.275843566,0.471404659,1.178645251,0.721559725,0.00316486,0.000434224,0.035852553,2.382505997,2.039205643,0.00000956,0.338689529,1.587555875,0.000407128,0.078131682,0.036890166,8.742848257,0.366276888,0.3997223,0.276514157,0.111053317,0.169448893,0.009472337,31.60056958,36.16558929,0.135315016,2.188364678,0.046752313,5.140695062,1.633672694,1.262703109,4.906860087,2.451566246,1.72853461,2.202018037,0.073505349,0.073839424,0.048099715,0.241826133,0.190116563,0.537442244,100.1466219,3.786967374,2.031532566,113.787882,7.711153584,1.840022429,0.016230326,0.052401595,0.031632934,0.002182991,0.215549111,3.935958494,12.62313927,0.874483559,0.578619813,0.778722452,0.036284239,1.531509223,131.5883727,0.242115898,0.193630414,0.273055579,0.173216933,46.79520278,1.765821345,0.006723688,0.014151871,0.087551618,0.008351809,0.75974099,5.508227677,0.013754736,0.678786047,0.008132656,0.002814522,0.461343536,0.119791038,0.006746607,0.010647389,0.036752579,0.004594094,0.598055246,0.003078243,0.004827448,0.010193469,0.008576957,0.027350039,0.006095286,0.000000413,0.005574,0.01102753,0.102181726,0.027898329,0.021388284,0.020676996,0.138461892,0.054328155,0.018412252,0.062935202,0.007214442,1.671218965,0.001660151,0.272261037,0.051910081,0.070163147,1.671628371,0.037618419,14.06394878,0.022346869,0.293837468,0.045617403,0.151341747,0.062937724,0.065636649,0.059302604,16.62114148,0.074942742,0.002378194,3.358393537,0.012519174,0.000121683,0.028773827,0.010229254,0.00000164,0.00000104,0.015480998,0.058621854,0.0000148,0.001621064
1,0.48798927,0.012309013,9.624584823,0.693173294,0.28019437,0.638680589,5.417197194,0.459012731,0.134641496,13.51520611,11.49080297,0.017732121,0.114483532,3.436460681,1.623384141,0.203212338,0.020492847,0.224915516,0.057051661,3.168590166,0.625667757,0.002469808,0.0000166,0.017976838,3.388594382,0.052528401,0.00000956,0.096146821,2.222295026,0.140894706,0.193168501,0.05297896,6.584308039,0.064287675,0.338882411,3.951230375,0.121628549,0.013582976,0.000846329,0.137552503,0.141031577,0.018857102,0.063078339,0.003686821,2.460630632,0.169286944,0.254816786,1.242626735,0.612427245,0.533293963,2.235034092,0.049147543,0.068804197,0.052223489,0.067104842,0.931930585,0.49485447,52.47156217,4.120408556,5.174681208,15.63070655,3.582486987,2.248512455,0.014344151,0.019595591,0.024149973,0.010214077,0.284574413,5.658922216,7.963549429,0.947827382,0.660849956,0.572138592,0.011795601,1.257728584,29.19873053,0.033958238,0.012206452,0.090364041,0.070683529,12.86828212,6.704066059,0.005720257,0.0058185,0.012065759,0.010083019,4.910875888,4.871487929,0.037242194,0.729688271,0.010309201,0.002847076,1.028220666,0.386276806,0.105768448,0.024454123,0.176879379,0.000000283,0.141062522,0.007198299,0.0000118,0.000944947,0.001811497,0.082103853,0.001578816,0.000000413,0.000301503,0.001141825,0.027375629,0.015664683,0.00010383,0.00000847,0.586359952,0.0000043,0.000261506,0.070592874,0.0004053,2.948670653,0.002208277,0.257930959,0.045446494,0.024621665,0.112568759,0.002526161,13.01305638,0.002088484,0.011296586,0.00018381,0.007683036,0.002245927,0.000141441,0.000247426,0.146146927,0.010207029,0.00000543,6.457272872,0.012575637,0.000124117,0.001054754,0.007507576,0.00000164,0.00000104,0.00175435,0.002071405,0.002938779,0.004072349
1,1.350432152,0.020966993,6.849764904,0.273455529,0.459645491,0.634251017,0.557627044,2.065234232,0.091821269,0.64204238,3.837388869,0.017158406,0.528065539,1.878983377,0.719697378,0.011490469,0.038558532,0.864269108,0.501825342,0.195071551,1.18572109,0.022313535,0.000593478,0.840744245,1.971549971,0.579377667,0.001890133,0.083824914,0.890718712,0.075784491,0.12978207,0.039923148,4.821827907,0.18623569,0.379517941,1.256530206,0.124369757,0.041582358,0.02673036,5.266279838,91.54214653,0.35727929,3.87689786,0.00000257,1.833345851,0.393461933,0.31681691,0.557567241,0.272671908,0.243823467,1.354227407,0.062132518,0.065860902,0.039106934,0.310457466,0.422903743,0.385839529,143.573252,1.174131148,2.355027928,194.5965634,6.970325778,0.678747188,0.023553586,0.561947602,0.040503904,0.022391498,0.072744428,1.51373536,11.77851143,1.815782137,1.397846492,1.121295943,0.026184629,3.124009241,103.1997135,0.075625894,0.047515272,0.225859978,0.187995503,98.08733413,4.443125189,0.007743508,0.00663178,0.128261683,0.005551578,1.377543789,7.303739483,0.028840625,0.525346015,0.013194219,0.002372595,2.007698578,0.075269175,0.016932367,0.02200761,0.064838081,0.002858723,0.227001942,0.00288256,0.002094808,0.012643402,0.012037873,0.002074992,0.002399829,0.003846522,0.001383377,0.046837402,0.289255314,0.051893786,0.046033593,0.013608484,0.672880406,0.030843503,0.006253921,0.042730993,0.00576283,3.387715234,0.002613489,0.305545467,0.068808781,0.102026294,0.597316368,0.266187649,11.33786697,0.015496607,0.486473327,0.04010182,0.115765318,0.068482484,0.085749804,0.101702954,7.023461863,0.017247137,0.001835281,3.606398247,0.012751836,0.000186733,0.015687247,0.004065807,0.001344826,0.00000104,0.014061397,0.061563601,0.001990037,0.005951529
1,1.595638329,0.009395533,25.78420686,1.371241673,7.709000869,1.026778919,14.94597756,2.475353784,0.366825118,7.751535803,12.64676137,0.022601513,2.025770129,7.869208358,2.894663967,0.011490469,0.108143544,1.155966783,0.53908377,0.682668253,1.394613764,0.055767524,0.0000545,0.075693374,6.539904014,0.297986872,0.021667045,0.974723505,3.564288344,0.000449366,0.180638277,0.097959615,11.65847318,0.000128004,0.449952358,3.283285005,0.154518693,0.029619382,0.021019371,9.46193116,12.87485969,0.02134884,0.326149101,0.00362459,0.646923135,0.231051811,0.157558241,0.597958295,0.335387841,0.190611433,0.975846869,0.043024654,0.16661121,0.039203823,0.132776479,1.171343156,0.630174662,189.0117707,7.871549951,5.038968027,35.41681093,1.80165988,4.978099498,0.01990279,0.211254386,0.079557084,0.059817099,0.579175658,10.66876118,8.953555333,1.313333065,1.115714851,0.80178787,0.028257665,0.546450615,190.3838233,0.017560898,0.008580242,0.970514689,1.193004351,48.08903002,6.732292604,0.009439396,0.01258176,0.088053761,0.008510022,3.879457915,12.98705186,0.011959684,0.520844158,0.107973351,0.00559668,0.748174482,0.439969911,0.054982665,0.019602176,0.258209764,0.054993097,0.440422152,0.004465988,0.020449896,0.034131886,0.029220164,0.049456722,0.017492127,0.006159902,0.002467193,0.007133772,0.074995953,0.018291135,0.049754623,0.04772953,0.192383694,0.071432468,0.016016311,0.14561678,0.004856466,2.581894245,0.005543233,0.198480194,0.016420751,0.140095521,0.304747669,0.520851748,5.393517642,0.002289078,0.113765896,0.133867091,0.075638506,0.279030619,0.064370357,0.257807526,1.2984621,0.020044132,0.00000543,7.082130965,0.020160268,0.000224594,0.00253545,0.00692678,0.00000164,0.00000104,0.227707331,0.139885425,0.006520245,0.001056897
1,4.789629268,0.197031098,10.12278218,0.275993119,0.186247324,0.60228458,3.142870735,0.508838994,0.054154898,0.13643353,6.003721259,0.033749124,0.290288176,2.617443571,1.491196689,0.138505175,0.0000033,0.567091228,0.088757117,0.174799608,0.845889492,0.008481686,0.000146228,0.025364677,1.975580995,0.029365624,0.00000956,0.043527539,1.380059348,0.000380317,0.709808017,0.048009712,7.028425002,0.090140372,0.384196653,4.713688885,0.135687618,0.017326206,0.000666756,1.05851477,1.074974442,0.106097426,0.444248922,0.00176664,0.634100549,1.323787813,0.12367866,0.452812399,0.256155586,0.18464912,2.553542474,0.144277516,0.021290059,0.015624355,0.015583628,0.846954477,0.321367646,53.37437112,2.717240998,4.119733056,20.45582697,0.06408935,2.1241249,0.012467039,0.029101025,0.02279293,0.00847316,0.281404674,4.259894925,3.965340077,0.215638179,0.155814247,0.155883795,0.009525265,1.1492254,55.86218898,0.009738611,0.005055222,0.005084362,0.011071483,67.15739627,11.26700631,0.010337652,0.008044786,0.030270305,0.005482633,5.801680372,9.991380353,0.0064816,0.590638811,0.008878825,0.001950231,3.200283033,0.512286684,0.289764848,0.04469821,7.910001434,0.000000283,0.443304742,0.004149238,0.0000118,0.0018499,0.003581283,0.098217196,0.004610412,0.000131722,0.000571737,0.003068073,0.014216326,0.21915473,0.008190117,0.00000847,1.358587413,0.006056552,0.011236914,0.116903958,0.019733409,7.004715204,0.003695433,0.50971873,0.144449214,0.14725067,0.094316378,0.00125519,3.892375268,0.001463845,0.021564308,0.00203876,0.005416679,0.002852738,0.003961057,0.00337418,0.851949314,0.010192796,0.001493759,1.355145087,0.004027777,0.000236209,0.00133827,0.004055891,0.006707169,0.001841823,0.005878514,0.010746193,0.000782198,0.017499426
0,3.187643112,0.006963183,7.544732769,0.34629615,0.345255189,0.392213707,0.409998331,1.71800223,0.200325967,0.766503217,7.494589565,0.035217173,5.763949157,0.885907822,0.986808733,0.011490469,0.372433725,0.403176792,0.000434803,1.753017385,1.048045584,0.116819771,0.000510166,0.186698469,1.400326202,31.81043041,0.224790639,0.196002621,1.141157614,0.514450528,0.235593766,0.053672677,2.535430267,0.03973511,0.368849742,0.150258414,0.100267098,0.008102906,0.000106447,2.723661776,2.954458999,0.042019003,0.847585141,0.00000257,0.045625721,0.35081386,0.115822888,0.072410124,0.040686702,0.022013719,0.141522051,0.039565196,0.115625218,0.165401758,0.244832607,0.053466576,0.379947167,153.0565093,2.056841122,2.162015122,469.6190669,2.470261158,1.01368527,0.017762129,0.026821266,1.754240476,0.013867817,0.114185564,1.567214905,20.30496394,1.99074481,1.315029058,1.687400976,0.26124692,2.063512592,236.955196,2.979988258,2.606959957,1.156109691,1.055576741,106.1502059,0.881162688,0.009944581,0.035590795,0.080271283,0.006768292,0.640412891,3.937081259,0.019097459,1.101115009,0.008399023,0.002411226,1.032622359,0.077807093,0.028837925,0.0188172,0.123209523,0.000000283,0.07738253,0.002965202,0.0000118,0.002243137,0.012943794,0.030594681,0.010856833,0.01150728,0.000558668,0.047007426,0.526273403,0.027514082,0.071176368,0.000773319,0.129567584,0.010604461,0.000888396,0.125518386,0.006906179,4.082914075,0.001423435,0.228271337,0.09330989,0.070315315,0.192029942,0.000997748,1.777967251,0.011543495,0.139386678,0.014532498,0.049648864,0.012983111,0.009529181,0.009627661,19.7943876,0.108708891,0.0094127,8.779998266,0.05985148,0.000339432,0.0129091,0.003949917,0.004356971,0.00000104,0.09473609,0.024791799,0.0000148,0.000738157
0,3.680070823,0.004159806,6.999919305,0.480451936,0.358077656,4.080791371,1.055949327,1.011167494,0.089353955,3.167739786,8.885071018,0.010261286,5.672565422,1.165208345,0.865463477,0.011490469,0.009299816,0.283800439,0.023608063,2.130994745,0.878643822,0.002869649,0.000593932,0.094956917,3.013796193,4.798429409,0.023376984,0.086818978,1.722109304,1.057819418,0.138909007,0.057332643,4.099649596,0.000128004,0.37866815,2.469401739,0.110834979,0.000012,0.000321277,0.014855815,0.013441748,0.057456065,0.000701134,0.001070782,0.218130872,0.11113887,0.033286899,0.086455368,0.050608107,0.073445952,1.113359284,0.030039354,0.0501665,0.429711773,0.024336213,0.120183745,0.421166115,78.15837168,4.026943212,1.207366186,54.36890914,0.822267976,1.777339621,0.014581195,0.085665557,0.140131003,0.010351775,0.314944349,5.09333684,3.044996968,0.337974876,0.201183526,0.790016333,0.018765129,0.439111277,50.22320128,0.713635581,0.520277324,1.994102792,1.909381044,13.52519296,4.051095,0.006126798,0.006647613,0.05056654,0.005616712,3.189898947,0.458128704,0.102108271,0.448907175,0.014043633,0.00431545,0.115672571,0.04746342,0.019145178,0.03920471,0.135054948,0.000000283,0.136578153,0.012019378,0.0000118,0.001677673,2.306727521,0.291880166,0.00907584,0.208950976,0.000630531,0.093937858,0.553830751,0.01957636,1.900962718,0.002689844,0.14838867,0.0105356,0.005657223,0.01718375,0.001899986,1.636531451,0.00154233,0.275548292,0.107001348,0.044970402,0.820232175,0.06004556,2.070104502,0.007286204,0.102227262,0.202687088,0.032911438,0.228998442,0.020277693,0.080295062,0.080756607,0.447007288,0.006911488,3.505812738,0.087291254,0.000124966,0.00215692,0.089704867,0.004696448,0.00000104,0.08176911,2.215436023,0.032188516,0.016022471
0,8.494418342,0.155478015,14.18632037,0.339475322,0.475713858,2.124832308,3.984084014,1.427627264,0.066588089,0.276049953,4.902377997,0.020957946,0.807889625,2.204670014,0.975897622,0.152394411,0.015045105,0.303873635,0.04963515,0.038373829,1.705760013,0.002400426,0.00000137,0.020367155,2.892386666,0.100101104,0.000364779,0.082928114,2.785004142,0.000391784,0.394010257,0.042853263,9.547354566,0.001280035,0.396278278,6.159225272,0.143798232,0.002355918,0.000703366,2.490675189,2.430870309,0.017007003,0.150866539,0.015157877,0.080724257,0.320295287,0.026953725,0.030803473,0.023284583,0.018468697,3.664396225,0.652537782,0.041915934,0.018486288,0.029705388,1.276600608,0.629075625,87.72613948,2.217832863,3.759945711,212.8827736,0.080095137,2.393359164,0.180214783,0.027167938,0.019703653,0.013948234,0.171226875,4.386421789,6.660311834,0.586688231,0.373008148,1.915755853,0.015396467,3.7653477,118.9739447,0.009703601,0.009753808,0.05954809,0.028875543,55.01625686,12.10646387,0.008051135,0.006468007,0.01551618,0.014132981,9.663302766,18.81978526,0.00988483,0.592980782,0.010268448,0.003135153,0.385690527,0.407733224,0.0318413,0.02319588,0.06636398,0.000000283,0.0335384,0.002962229,0.0000118,0.002016967,0.010669963,0.023987631,0.012466027,0.005861548,0.005327567,0.015725455,0.069527889,0.181026468,0.010478076,0.00000847,1.584903621,0.004200294,0.006643114,0.016025298,0.004630948,9.413376794,0.004287215,0.474082091,0.101254081,0.216524711,1.138675488,0.110901598,5.608262568,0.003736185,0.066755637,0.073795782,0.022089162,0.078964795,0.008511042,0.131882193,0.828771115,0.013864125,0.003525803,6.3374452,0.061338041,0.000085,0.00118876,0.004178179,0.011808332,0.002174947,0.020322682,0.016506497,0.002454418,0.011243976
0,3.923218571,0,22.8648828,1.720986209,5.915040871,0.364342391,17.15755969,0.668832784,0.111893575,0.825516871,15.41594422,0.0587204,0.452004839,9.668789794,3.775347315,0.011490469,0.004859962,0.214589327,0.389736767,0.232950505,0.732184703,0.00073501,0.00000137,0.043214261,7.136498477,0.078917929,0.00000956,2.233988356,4.664614588,0.000445514,0.351723651,0.048745614,14.61314655,0.035138219,0.451648327,6.706319881,0.141527525,0.02165316,0.000346944,0.411829745,0.444463959,0.242620278,0.382248379,0.03020022,1.003665788,0.819135499,0.175914116,0.744958459,0.415916816,0.232852251,4.061782366,0.139591171,0.023956448,0.080470062,0.02518099,0.846331057,0.742128714,75.56022295,6.02316884,3.175703623,10.29965317,0.189476797,6.099742618,0.01673257,0.185675023,0.028851023,0.035301657,0.799604312,13.49144503,4.607316192,0.192310054,0.130648075,0.298887119,0.013652086,0.548607439,176.9410921,0.012643941,0.008073561,0.005955967,0.012969452,48.88627643,13.96288788,0.009259861,0.019373552,0.019443218,0.006310481,10.51912087,2.407327557,0.005398066,0.485523738,0.009814401,0.002261492,0.532379279,0.095044886,0.24948119,0.043265362,0.207386426,0.00477506,0.257449573,0.003368477,0.020612145,0.008374533,2.951439045,0.080153743,0.010792975,0.233965786,0.004212124,0.726998578,4.053560208,0.12018801,0.902685283,0.003997102,0.216602243,0.010969429,0.005029363,0.0910688,0.021885725,1.780301249,0.001452383,0.398384122,0.047543833,0.177292785,0.225850731,8.497948312,12.55725301,0.03209705,0.250133164,0.387902408,0.072321168,0.797521625,0.077936336,0.259246787,0.842546293,0.02858087,0.00000543,12.52170393,0.034849549,0.000149073,0.001168649,0.011122879,0.019900871,0.00000104,5.08167777,1.983072057,0.016437966,0.019175606
0,0.167935792,0.00194877,2.842155843,1.284327049,0.554341838,0.086900398,2.196594533,1.256224092,0.001738729,2.885054279,10.38948227,0.174786554,1.166542093,1.122094185,0.882904652,0.011490469,4.666048083,0.75178381,0.113047104,3.726736566,0.534584802,0.651683035,0.005726709,0.177958536,0.737493529,5.572688481,0.004241927,0.075702868,0.503238761,0.139813265,0.000241363,0.024238136,5.234512969,0.099425903,0.401378766,0.229663033,0.001842877,0.113074162,0.00000201,1.831358559,1.859461004,0.923620357,0.380548844,0.00000257,0.077536324,0.227609536,0.031914995,0.04718921,0.0359828,0.016823661,0.525161858,0.096651265,0.272817257,0.173769799,0.034410602,0.054608672,0.598428258,169.8148424,3.306620845,1.461516473,53.77825912,5.052434817,0.812794185,0.027724262,0.156612178,0.283344158,0.08569113,0.124171053,1.249952268,5.408496782,0.611899037,0.468190184,0.780202607,0.010826599,0.488035727,105.2634198,0.497675921,0.450584956,0.78611085,0.862022791,113.5531889,0.830869623,0.01501897,0.075131978,0.258948881,0.006630302,0.273419668,1.223634443,0.006091242,5.82546245,0.009373825,0.002302929,0.204713488,0.106407096,0.024565571,0.025526704,0.407638077,0.004753164,0.236345406,0.022661016,0.0000118,0.010405185,0.075488728,0.072660261,0.006073219,0.590403514,0.000877947,0.037207886,0.245853488,0.006067481,2.387737855,0.000812353,0.009623956,0.017553973,0.000650323,0.106089768,0.014946906,0.043227798,0.0000045,1.386940598,0.009999781,5.339053431,2.28397212,0.044553979,14.64273539,0.013776177,0.137529454,0.009132136,0.05809715,0.011273844,0.006474446,0.005165752,0.20078196,0.273740721,0.00098092,30.84759644,0.040589792,0.001225369,0.001816651,0.006455964,0.002729831,0.00000104,0.08485659,0.033994649,0.025894749,0.000511614
0,4.338531875,0.05653875,22.05926537,0.966823397,8.532765853,0.152290961,6.109635438,1.503488584,0.056736298,4.238011033,12.17075209,0.028918951,0.333309703,6.347577081,2.511140737,0.49112421,0.01129896,0.284900591,0.303842247,0.097315314,0.263365042,0.007767444,0.172912147,0.027989726,4.616596933,0.024040628,0.00000956,0.273283047,3.089113949,0.081150136,0.041278896,0.038455655,9.765475903,0.000128004,0.393799377,5.43474121,0.128726722,0.000012,0.009378264,2.15631833,2.295896541,0.000138703,0.00000533,0.000636962,0.388559065,0.016327479,0.611878025,1.713442327,0.761041833,0.213736757,1.055111287,0.148880628,0.007643169,0.080538591,0.016078791,0.525802714,0.256510657,27.99041524,10.8046341,2.955776423,102.2993668,0.364921706,4.952196409,0.01444039,0.06646144,0.008299902,0.028233184,0.572752596,12.41869941,1.415787015,0.076525824,0.044524101,0.556092165,0.007453398,0.604443714,32.8736899,0.023295992,0.085158694,0.787654028,0.75819911,12.42228236,14.48114474,0.0958644,0.013031567,0.037903522,0.012701628,5.86604146,0.664104443,0.024379068,3.111614648,0.008674532,0.006110668,0.180928465,0.014066142,0.020089328,0.035815842,0.182963776,0.005647249,0.044873659,0.006174279,0.027571702,0.005807381,0.014580876,0.020639187,0.035125171,0.006484886,0.002372893,0.053054199,0.186703217,0.098151271,0.054704053,0.009949372,1.434088147,0.012316026,0.010789422,0.051703531,0.012179225,8.362746695,0.011570499,0.261831411,0.100507098,0.221290401,0.043136564,0.002141659,0.569825174,0.003158849,0.044480427,0.134249246,0.016893536,0.148510042,0.007241131,0.07873755,0.900818445,0.030061006,0.013795288,2.533215988,0.195156578,0.000097,0.015240687,0.009464482,0.015431444,0.000231508,0.152493705,0.014657164,0.0000148,0.010552021
0,3.336021883,0.111513263,13.89710919,0.344583806,0.639409699,0.220717112,4.943149395,0.668403934,0.067879689,0.24282399,6.986423889,0.018114366,0.204715353,3.72976443,1.665501486,0.186506424,0.0000033,0.284773483,0.112581489,0.075421256,1.542877344,0.002446907,0.000680738,0.046333882,2.478424575,0.120961933,0.002929156,0.230893348,1.517390085,0.050709497,0.302862368,0.161820176,11.27289167,0.268227523,0.41560929,2.155716337,0.133673136,0.102932622,0.00177083,1.926704961,11.35672399,0.071727734,0.185480608,0.000357222,1.138516639,0.869328776,0.352253171,1.065873947,0.697929867,0.287008767,4.017501089,0.02303675,0.057947461,0.045395557,0.031305304,0.793655111,0.394140342,58.49684903,3.91768555,7.112276334,53.86774786,0.189249249,2.079938409,0.015318476,0.082514698,0.016206345,0.007482327,0.362414134,5.306823795,8.320514969,0.440373456,0.34056902,0.373018905,0.010656122,0.116424461,71.73666259,0.01548672,0.013947267,0.005529412,0.175569909,55.22323933,6.840367863,0.00671185,0.008328383,0.053658249,0.0191381,2.389389778,5.834487706,0.01459917,3.222794005,0.010155446,0.002210734,2.502982282,0.950710107,0.064851425,0.27820699,1.856882335,0.000000283,0.240949651,0.00320623,0.0000118,0.001670055,0.001993642,0.010115413,0.004641113,0.00095451,0.001486855,0.007389985,0.01411612,0.123392329,0.007229152,0.002335006,1.022192893,0.006306319,0.005581127,0.051758381,0.004825965,4.612911709,0.003706469,0.469615309,0.262082155,0.215190097,2.251738424,3.923801394,13.47286991,0.007101192,0.128418449,0.031159762,0.026797392,0.018948119,0.01462666,0.085505323,2.738917425,0.012338706,0.014158909,4.855875666,0.003349206,0.000127804,0.007905957,0.019520793,0.002508591,0.000973537,0.003823367,0.002818121,0.001332867,0.016894129
0,0.193244444,0,21.43346885,1.466765119,2.912257983,0.56964338,10.40746079,2.200565957,0.09674993,8.131038111,12.09543645,0.012381698,0.695960584,7.767333016,2.925150747,0.011490469,0.028756598,0.787189424,0.394158332,0.418824884,2.240378244,0.007219695,0.00223748,0.075331224,5.351372497,2.182953641,0.00000956,2.590094897,6.768877925,0.064036483,0.163996968,0.040557654,12.74909405,0.055279544,0.436134792,4.246340091,0.143733467,0.086274427,0.003896425,9.193737812,13.45447913,0.049719067,0.305560239,0.002163546,0.247038107,0.334818931,0.100551228,0.409977406,0.26289852,0.190494326,5.326090387,0.033329693,0.096757875,0.039351552,0.090902141,0.335897703,0.672969804,92.7550701,5.50945244,3.407941548,20.26091905,0.197169886,4.617087171,0.020171159,0.075893499,0.030266587,0.023792383,0.681031319,11.36608615,8.431064594,0.522060224,0.370138527,0.628041223,0.056964308,1.719493516,95.46735376,0.203851082,0.170937239,0.501121246,0.399490688,49.05755996,8.903522619,0.013227721,0.026307214,0.042719557,0.023591266,5.812659073,4.236597859,0.085491836,3.176288891,0.014798269,0.002156301,0.421904758,0.253459966,0.01607787,0.062066389,0.274759421,0.048730648,0.411448253,0.006067726,0.000262764,0.004634537,2.834884346,1.560149531,0.017381003,0.633013378,0.00040397,0.076543908,0.635778388,0.010019012,3.992063755,0.005683731,0.005370673,0.003400655,0.00000162,0.037650223,0.00543233,0.061526391,0.00000045,0.260666778,0.076823361,0.154573184,0.148935911,0.003831886,2.252443518,0.003385578,0.150170351,0.034091248,0.056321796,0.044775939,0.103889429,0.050833908,0.516364993,0.023600369,0.029573307,4.605096999,0.058268817,0.001709792,0.001136187,0.005772122,0.004841484,0.00000104,0.105576951,1.836770774,0.001692257,0.012725124
